X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
50,50,6,49,45,6,true,7
50,50,6,49,45,7,true,7
50,50,6,49,45,8,true,7
50,50,7,49,45,0,true,7
50,50,7,49,45,1,true,7
50,50,7,49,45,2,true,7
50,50,7,49,45,3,true,7
50,50,7,49,45,4,true,7
50,50,7,49,45,5,true,7
50,50,7,49,45,6,true,7
50,50,7,49,45,7,true,7
50,50,7,49,45,8,true,7
50,50,8,49,45,0,true,7
50,50,8,49,45,1,true,7
50,50,8,49,45,2,true,7
50,50,8,49,45,3,true,7
50,50,8,49,45,4,true,7
50,50,8,49,45,5,true,7
50,50,8,49,45,6,true,7
50,50,8,49,45,7,true,7
50,50,8,49,45,8,true,7
50,50,0,50,46,0,false,5
50,50,0,50,46,1,false,5
50,50,0,50,46,2,false,5
50,50,0,50,46,3,false,5
50,50,0,50,46,4,false,5
50,50,0,50,46,5,true,5
50,50,0,50,46,6,true,5
50,50,0,50,46,7,true,5
50,50,0,50,46,8,true,5
50,50,1,50,46,0,false,5
50,50,1,50,46,1,false,5
50,50,1,50,46,2,false,5
50,50,1,50,46,3,false,5
50,50,1,50,46,4,true,5
50,50,1,50,46,5,true,5
50,50,1,50,46,6,true,5
50,50,1,50,46,7,true,5
50,50,1,50,46,8,true,5
50,50,2,50,46,0,false,5
50,50,2,50,46,1,false,5
50,50,2,50,46,2,true,5
50,50,2,50,46,3,true,5
50,50,2,50,46,4,true,5
50,50,2,50,46,5,true,5
50,50,2,50,46,6,true,5
50,50,2,50,46,7,true,5
50,50,2,50,46,8,true,5
50,50,3,50,46,0,false,5
50,50,3,50,46,1,false,5
50,50,3,50,46,2,true,5
50,50,3,50,46,3,true,5
50,50,3,50,46,4,true,5
50,50,3,50,46,5,true,5
50,50,3,50,46,6,true,5
50,50,3,50,46,7,true,5
50,50,3,50,46,8,true,5
50,50,4,50,46,0,false,5
50,50,4,50,46,1,true,5
50,50,4,50,46,2,true,5
50,50,4,50,46,3,true,5
50,50,4,50,46,4,true,5
50,50,4,50,46,5,true,5
50,50,4,50,46,6,true,5
50,50,4,50,46,7,true,5
50,50,4,50,46,8,true,5
50,50,5,50,46,0,true,5
50,50,5,50,46,1,true,5
50,50,5,50,46,2,true,5
50,50,5,50,46,3,true,5
50,50,5,50,46,4,true,5
50,50,5,50,46,5,true,5
50,50,5,50,46,6,true,5
50,50,5,50,46,7,true,5
50,50,5,50,46,8,true,5
50,50,6,50,46,0,true,5
50,50,6,50,46,1,true,5
50,50,6,50,46,2,true,5
50,50,6,50,46,3,true,5
50,50,6,50,46,4,true,5
50,50,6,50,46,5,true,5
50,50,6,50,46,6,true,5
50,50,6,50,46,7,true,5
50,50,6,50,46,8,true,5
50,50,7,50,46,0,true,5
50,50,7,50,46,1,true,5
50,50,7,50,46,2,true,5
50,50,7,50,46,3,true,5
50,50,7,50,46,4,true,5
50,50,7,50,46,5,true,5
50,50,7,50,46,6,true,5
50,50,7,50,46,7,true,5
50,50,7,50,46,8,true,5
50,50,8,50,46,0,true,5
50,50,8,50,46,1,true,5
50,50,8,50,46,2,true,5
50,50,8,50,46,3,true,5
50,50,8,50,46,4,true,5
50,50,8,50,46,5,true,5
50,50,8,50,46,6,true,5
50,50,8,50,46,7,true,5
50,50,8,50,46,8,true,5
50,50,0,50,47,0,false,4
50,50,0,50,47,1,false,4
50,50,0,50,47,2,false,4
50,50,0,50,47,3,false,4
50,50,0,50,47,4,true,4
50,50,0,50,47,5,true,4
50,50,0,50,47,6,true,4
50,50,0,50,47,7,true,4
50,50,0,50,47,8,true,4
50,50,1,50,47,0,false,4
50,50,1,50,47,1,false,4
50,50,1,50,47,2,true,4
50,50,1,50,47,3,true,4
50,50,1,50,47,4,true,4
50,50,1,50,47,5,true,4
50,50,1,50,47,6,true,4
50,50,1,50,47,7,true,4
50,50,1,50,47,8,true,4
50,50,2,50,47,0,false,4
50,50,2,50,47,1,true,4
50,50,2,50,47,2,true,4
50,50,2,50,47,3,true,4
50,50,2,50,47,4,true,4
50,50,2,50,47,5,true,4
50,50,2,50,47,6,true,4
50,50,2,50,47,7,true,4
50,50,2,50,47,8,true,4
50,50,3,50,47,0,false,4
50,50,3,50,47,1,true,4
50,50,3,50,47,2,true,4
50,50,3,50,47,3,true,4
50,50,3,50,47,4,true,4
50,50,3,50,47,5,true,4
50,50,3,50,47,6,true,4
50,50,3,50,47,7,true,4
50,50,3,50,47,8,true,4
50,50,4,50,47,0,true,4
50,50,4,50,47,1,true,4
50,50,4,50,47,2,true,4
50,50,4,50,47,3,true,4
50,50,4,50,47,4,true,4
50,50,4,50,47,5,true,4
50,50,4,50,47,6,true,4
50,50,4,50,47,7,true,4
50,50,4,50,47,8,true,4
50,50,5,50,47,0,true,4
50,50,5,50,47,1,true,4
50,50,5,50,47,2,true,4
50,50,5,50,47,3,true,4
50,50,5,50,47,4,true,4
50,50,5,50,47,5,true,4
50,50,5,50,47,6,true,4
50,50,5,50,47,7,true,4
50,50,5,50,47,8,true,4
50,50,6,50,47,0,true,4
50,50,6,50,47,1,true,4
50,50,6,50,47,2,true,4
50,50,6,50,47,3,true,4
50,50,6,50,47,4,true,4
50,50,6,50,47,5,true,4
50,50,6,50,47,6,true,4
50,50,6,50,47,7,true,4
50,50,6,50,47,8,true,4
50,50,7,50,47,0,true,4
50,50,7,50,47,1,true,4
50,50,7,50,47,2,true,4
50,50,7,50,47,3,true,4
50,50,7,50,47,4,true,4
50,50,7,50,47,5,true,4
50,50,7,50,47,6,true,4
50,50,7,50,47,7,true,4
50,50,7,50,47,8,true,4
50,50,8,50,47,0,true,4
50,50,8,50,47,1,true,4
50,50,8,50,47,2,true,4
50,50,8,50,47,3,true,4
50,50,8,50,47,4,true,4
50,50,8,50,47,5,true,4
50,50,8,50,47,6,true,4
50,50,8,50,47,7,true,4
50,50,8,50,47,8,true,4
50,50,0,51,48,0,false,3
50,50,0,51,48,1,false,3
50,50,0,51,48,2,false,3
50,50,0,51,48,3,true,3
50,50,0,51,48,4,true,3
50,50,0,51,48,5,true,3
50,50,0,51,48,6,true,3
50,50,0,51,48,7,true,3
50,50,0,51,48,8,true,3
50,50,1,51,48,0,false,3
50,50,1,51,48,1,true,3
50,50,1,51,48,2,true,3
50,50,1,51,48,3,true,3
50,50,1,51,48,4,true,3
50,50,1,51,48,5,true,3
50,50,1,51,48,6,true,3
50,50,1,51,48,7,true,3
50,50,1,51,48,8,true,3
50,50,2,51,48,0,false,3
50,50,2,51,48,1,true,3
50,50,2,51,48,2,true,3
50,50,2,51,48,3,true,3
50,50,2,51,48,4,true,3
50,50,2,51,48,5,true,3
50,50,2,51,48,6,true,3
50,50,2,51,48,7,true,3
50,50,2,51,48,8,true,3
50,50,3,51,48,0,true,3
50,50,3,51,48,1,true,3
50,50,3,51,48,2,true,3
50,50,3,51,48,3,true,3
50,50,3,51,48,4,true,3
50,50,3,51,48,5,true,3
50,50,3,51,48,6,true,3
50,50,3,51,48,7,true,3
50,50,3,51,48,8,true,3
50,50,4,51,48,0,true,3
50,50,4,51,48,1,true,3
50,50,4,51,48,2,true,3
50,50,4,51,48,3,true,3
50,50,4,51,48,4,true,3
50,50,4,51,48,5,true,3
50,50,4,51,48,6,true,3
50,50,4,51,48,7,true,3
50,50,4,51,48,8,true,3
50,50,5,51,48,0,true,3
50,50,5,51,48,1,true,3
50,50,5,51,48,2,true,3
50,50,5,51,48,3,true,3
50,50,5,51,48,4,true,3
50,50,5,51,48,5,true,3
50,50,5,51,48,6,true,3
50,50,5,51,48,7,true,3
50,50,5,51,48,8,true,3
50,50,6,51,48,0,true,3
50,50,6,51,48,1,true,3
50,50,6,51,48,2,true,3
50,50,6,51,48,3,true,3
50,50,6,51,48,4,true,3
50,50,6,51,48,5,true,3
50,50,6,51,48,6,true,3
50,50,6,51,48,7,true,3
50,50,6,51,48,8,true,3
50,50,7,51,48,0,true,3
50,50,7,51,48,1,true,3
50,50,7,51,48,2,true,3
50,50,7,51,48,3,true,3
50,50,7,51,48,4,true,3
50,50,7,51,48,5,true,3
50,50,7,51,48,6,true,3
50,50,7,51,48,7,true,3
50,50,7,51,48,8,true,3
50,50,8,51,48,0,true,3
50,50,8,51,48,1,true,3
50,50,8,51,48,2,true,3
50,50,8,51,48,3,true,3
50,50,8,51,48,4,true,3
50,50,8,51,48,5,true,3
50,50,8,51,48,6,true,3
50,50,8,51,48,7,true,3
50,50,8,51,48,8,true,3
50,50,0,51,49,0,false,4
50,50,0,51,49,1,false,4
50,50,0,51,49,2,false,4
50,50,0,51,49,3,false,4
50,50,0,51,49,4,true,4
50,50,0,51,49,5,true,4
50,50,0,51,49,6,true,4
50,50,0,51,49,7,true,4
50,50,0,51,49,8,true,4
50,50,1,51,49,0,false,4
50,50,1,51,49,1,false,4
50,50,1,51,49,2,true,4
50,50,1,51,49,3,true,4
50,50,1,51,49,4,true,4
50,50,1,51,49,5,true,4
50,50,1,51,49,6,true,4
50,50,1,51,49,7,true,4
50,50,1,51,49,8,true,4
50,50,2,51,49,0,false,4
50,50,2,51,49,1,true,4
50,50,2,51,49,2,true,4
50,50,2,51,49,3,true,4
50,50,2,51,49,4,true,4
50,50,2,51,49,5,true,4
50,50,2,51,49,6,true,4
50,50,2,51,49,7,true,4
50,50,2,51,49,8,true,4
50,50,3,51,49,0,false,4
50,50,3,51,49,1,true,4
50,50,3,51,49,2,true,4
50,50,3,51,49,3,true,4
50,50,3,51,49,4,true,4
50,50,3,51,49,5,true,4
50,50,3,51,49,6,true,4
50,50,3,51,49,7,true,4
50,50,3,51,49,8,true,4
50,50,4,51,49,0,true,4
50,50,4,51,49,1,true,4
50,50,4,51,49,2,true,4
50,50,4,51,49,3,true,4
50,50,4,51,49,4,true,4
50,50,4,51,49,5,true,4
50,50,4,51,49,6,true,4
50,50,4,51,49,7,true,4
50,50,4,51,49,8,true,4
50,50,5,51,49,0,true,4
50,50,5,51,49,1,true,4
50,50,5,51,49,2,true,4
50,50,5,51,49,3,true,4
50,50,5,51,49,4,true,4
50,50,5,51,49,5,true,4
50,50,5,51,49,6,true,4
50,50,5,51,49,7,true,4
50,50,5,51,49,8,true,4
50,50,6,51,49,0,true,4
50,50,6,51,49,1,true,4
50,50,6,51,49,2,true,4
50,50,6,51,49,3,true,4
50,50,6,51,49,4,true,4
50,50,6,51,49,5,true,4
50,50,6,51,49,6,true,4
50,50,6,51,49,7,true,4
50,50,6,51,49,8,true,4
50,50,7,51,49,0,true,4
50,50,7,51,49,1,true,4
50,50,7,51,49,2,true,4
50,50,7,51,49,3,true,4
50,50,7,51,49,4,true,4
50,50,7,51,49,5,true,4
50,50,7,51,49,6,true,4
50,50,7,51,49,7,true,4
50,50,7,51,49,8,true,4
50,50,8,51,49,0,true,4
50,50,8,51,49,1,true,4
50,50,8,51,49,2,true,4
50,50,8,51,49,3,true,4
50,50,8,51,49,4,true,4
50,50,8,51,49,5,true,4
50,50,8,51,49,6,true,4
50,50,8,51,49,7,true,4
50,50,8,51,49,8,true,4
50,50,0,52,50,0,false,5
50,50,0,52,50,1,false,5
50,50,0,52,50,2,false,5
50,50,0,52,50,3,false,5
50,50,0,52,50,4,false,5
50,50,0,52,50,5,true,5
50,50,0,52,50,6,true,5
50,50,0,52,50,7,true,5
50,50,0,52,50,8,true,5
50,50,1,52,50,0,false,5
50,50,1,52,50,1,false,5
50,50,1,52,50,2,false,5
50,50,1,52,50,3,false,5
50,50,1,52,50,4,true,5
50,50,1,52,50,5,true,5
50,50,1,52,50,6,true,5
50,50,1,52,50,7,true,5
50,50,1,52,50,8,true,5
50,50,2,52,50,0,false,5
50,50,2,52,50,1,false,5
50,50,2,52,50,2,true,5
50,50,2,52,50,3,true,5
50,50,2,52,50,4,true,5
50,50,2,52,50,5,true,5
50,50,2,52,50,6,true,5
50,50,2,52,50,7,true,5
50,50,2,52,50,8,true,5
50,50,3,52,50,0,false,5
50,50,3,52,50,1,false,5
50,50,3,52,50,2,true,5
50,50,3,52,50,3,true,5
50,50,3,52,50,4,true,5
50,50,3,52,50,5,true,5
50,50,3,52,50,6,true,5
50,50,3,52,50,7,true,5
50,50,3,52,50,8,true,5
50,50,4,52,50,0,false,5
50,50,4,52,50,1,true,5
50,50,4,52,50,2,true,5
50,50,4,52,50,3,true,5
50,50,4,52,50,4,true,5
50,50,4,52,50,5,true,5
50,50,4,52,50,6,true,5
50,50,4,52,50,7,true,5
50,50,4,52,50,8,true,5
50,50,5,52,50,0,true,5
50,50,5,52,50,1,true,5
50,50,5,52,50,2,true,5
50,50,5,52,50,3,true,5
50,50,5,52,50,4,true,5
50,50,5,52,50,5,true,5
50,50,5,52,50,6,true,5
50,50,5,52,50,7,true,5
50,50,5,52,50,8,true,5
50,50,6,52,50,0,true,5
50,50,6,52,50,1,true,5
50,50,6,52,50,2,true,5
50,50,6,52,50,3,true,5
50,50,6,52,50,4,true,5
50,50,6,52,50,5,true,5
50,50,6,52,50,6,true,5
50,50,6,52,50,7,true,5
50,50,6,52,50,8,true,5
50,50,7,52,50,0,true,5
50,50,7,52,50,1,true,5
50,50,7,52,50,2,true,5
50,50,7,52,50,3,true,5
50,50,7,52,50,4,true,5
50,50,7,52,50,5,true,5
50,50,7,52,50,6,true,5
50,50,7,52,50,7,true,5
50,50,7,52,50,8,true,5
50,50,8,52,50,0,true,5
50,50,8,52,50,1,true,5
50,50,8,52,50,2,true,5
50,50,8,52,50,3,true,5
50,50,8,52,50,4,true,5
50,50,8,52,50,5,true,5
50,50,8,52,50,6,true,5
50,50,8,52,50,7,true,5
50,50,8,52,50,8,true,5
50,50,0,52,51,0,false,7
50,50,0,52,51,1,false,7
50,50,0,52,51,2,false,7
50,50,0,52,51,3,false,7
50,50,0,52,51,4,false,7
50,50,0,52,51,5,false,7
50,50,0,52,51,6,false,7
50,50,0,52,51,7,true,7
50,50,0,52,51,8,true,7
50,50,1,52,51,0,false,7
50,50,1,52,51,1,false,7
50,50,1,52,51,2,false,7
50,50,1,52,51,3,false,7
50,50,1,52,51,4,false,7
50,50,1,52,51,5,true,7
50,50,1,52,51,6,true,7
50,50,1,52,51,7,true,7
50,50,1,52,51,8,true,7
50,50,2,52,51,0,false,7
50,50,2,52,51,1,false,7
50,50,2,52,51,2,false,7
50,50,2,52,51,3,false,7
50,50,2,52,51,4,true,7
50,50,2,52,51,5,true,7
50,50,2,52,51,6,true,7
50,50,2,52,51,7,true,7
50,50,2,52,51,8,true,7
50,50,3,52,51,0,false,7
50,50,3,52,51,1,false,7
50,50,3,52,51,2,false,7
50,50,3,52,51,3,false,7
50,50,3,52,51,4,true,7
50,50,3,52,51,5,true,7
50,50,3,52,51,6,true,7
50,50,3,52,51,7,true,7
50,50,3,52,51,8,true,7
50,50,4,52,51,0,false,7
50,50,4,52,51,1,false,7
50,50,4,52,51,2,true,7
50,50,4,52,51,3,true,7
50,50,4,52,51,4,true,7
50,50,4,52,51,5,true,7
50,50,4,52,51,6,true,7
50,50,4,52,51,7,true,7
50,50,4,52,51,8,true,7
50,50,5,52,51,0,false,7
50,50,5,52,51,1,true,7
50,50,5,52,51,2,true,7
50,50,5,52,51,3,true,7
50,50,5,52,51,4,true,7
50,50,5,52,51,5,true,7
50,50,5,52,51,6,true,7
50,50,5,52,51,7,true,7
50,50,5,52,51,8,true,7
50,50,6,52,51,0,false,7
50,50,6,52,51,1,true,7
50,50,6,52,51,2,true,7
50,50,6,52,51,3,true,7
50,50,6,52,51,4,true,7
50,50,6,52,51,5,true,7
50,50,6,52,51,6,true,7
50,50,6,52,51,7,true,7
50,50,6,52,51,8,true,7
50,50,7,52,51,0,true,7
50,50,7,52,51,1,true,7
50,50,7,52,51,2,true,7
50,50,7,52,51,3,true,7
50,50,7,52,51,4,true,7
50,50,7,52,51,5,true,7
50,50,7,52,51,6,true,7
50,50,7,52,51,7,true,7
50,50,7,52,51,8,true,7
50,50,8,52,51,0,true,7
50,50,8,52,51,1,true,7
50,50,8,52,51,2,true,7
50,50,8,52,51,3,true,7
50,50,8,52,51,4,true,7
50,50,8,52,51,5,true,7
50,50,8,52,51,6,true,7
50,50,8,52,51,7,true,7
50,50,8,52,51,8,true,7
50,50,0,48,45,0,false,8
50,50,0,48,45,1,false,8
50,50,0,48,45,2,false,8
50,50,0,48,45,3,false,8
50,50,0,48,45,4,false,8
50,50,0,48,45,5,false,8
50,50,0,48,45,6,false,8
50,50,0,48,45,7,false,8
50,50,0,48,45,8,true,8
50,50,1,48,45,0,false,8
50,50,1,48,45,1,false,8
50,50,1,48,45,2,false,8
50,50,1,48,45,3,false,8
50,50,1,48,45,4,false,8
50,50,1,48,45,5,false,8
50,50,1,48,45,6,true,8
50,50,1,48,45,7,true,8
50,50,1,48,45,8,true,8
50,50,2,48,45,0,false,8
50,50,2,48,45,1,false,8
50,50,2,48,45,2,false,8
50,50,2,48,45,3,false,8
50,50,2,48,45,4,false,8
50,50,2,48,45,5,true,8
50,50,2,48,45,6,true,8
50,50,2,48,45,7,true,8
50,50,2,48,45,8,true,8
50,50,3,48,45,0,false,8
50,50,3,48,45,1,false,8
50,50,3,48,45,2,false,8
50,50,3,48,45,3,false,8
50,50,3,48,45,4,true,8
50,50,3,48,45,5,true,8
50,50,3,48,45,6,true,8
50,50,3,48,45,7,true,8
50,50,3,48,45,8,true,8
50,50,4,48,45,0,false,8
50,50,4,48,45,1,false,8
50,50,4,48,45,2,false,8
50,50,4,48,45,3,true,8
50,50,4,48,45,4,true,8
50,50,4,48,45,5,true,8
50,50,4,48,45,6,true,8
50,50,4,48,45,7,true,8
50,50,4,48,45,8,true,8
50,50,5,48,45,0,false,8
50,50,5,48,45,1,false,8
50,50,5,48,45,2,true,8
50,50,5,48,45,3,true,8
50,50,5,48,45,4,true,8
50,50,5,48,45,5,true,8
50,50,5,48,45,6,true,8
50,50,5,48,45,7,true,8
50,50,5,48,45,8,true,8
50,50,6,48,45,0,false,8
50,50,6,48,45,1,true,8
50,50,6,48,45,2,true,8
50,50,6,48,45,3,true,8
50,50,6,48,45,4,true,8
50,50,6,48,45,5,true,8
50,50,6,48,45,6,true,8
50,50,6,48,45,7,true,8
50,50,6,48,45,8,true,8
50,50,7,48,45,0,false,8
50,50,7,48,45,1,true,8
50,50,7,48,45,2,true,8
50,50,7,48,45,3,true,8
50,50,7,48,45,4,true,8
50,50,7,48,45,5,true,8
50,50,7,48,45,6,true,8
50,50,7,48,45,7,true,8
50,50,7,48,45,8,true,8
50,50,8,48,45,0,true,8
50,50,8,48,45,1,true,8
50,50,8,48,45,2,true,8
50,50,8,48,45,3,true,8
50,50,8,48,45,4,true,8
50,50,8,48,45,5,true,8
50,50,8,48,45,6,true,8
50,50,8,48,45,7,true,8
50,50,8,48,45,8,true,8
50,50,0,49,46,0,false,6
50,50,0,49,46,1,false,6
50,50,0,49,46,2,false,6
50,50,0,49,46,3,false,6
50,50,0,49,46,4,false,6
50,50,0,49,46,5,false,6
50,50,0,49,46,6,true,6
50,50,0,49,46,7,true,6
50,50,0,49,46,8,true,6
50,50,1,49,46,0,false,6
50,50,1,49,46,1,false,6
50,50,1,49,46,2,false,6
50,50,1,49,46,3,false,6
50,50,1,49,46,4,true,6
50,50,1,49,46,5,true,6
50,50,1,49,46,6,true,6
50,50,1,49,46,7,true,6
50,50,1,49,46,8,true,6
50,50,2,49,46,0,false,6
50,50,2,49,46,1,false,6
50,50,2,49,46,2,false,6
50,50,2,49,46,3,true,6
50,50,2,49,46,4,true,6
50,50,2,49,46,5,true,6
50,50,2,49,46,6,true,6
50,50,2,49,46,7,true,6
50,50,2,49,46,8,true,6
50,50,3,49,46,0,false,6
50,50,3,49,46,1,false,6
50,50,3,49,46,2,true,6
50,50,3,49,46,3,true,6
50,50,3,49,46,4,true,6
50,50,3,49,46,5,true,6
50,50,3,49,46,6,true,6
50,50,3,49,46,7,true,6
50,50,3,49,46,8,true,6
50,50,4,49,46,0,false,6
50,50,4,49,46,1,true,6
50,50,4,49,46,2,true,6
50,50,4,49,46,3,true,6
50,50,4,49,46,4,true,6
50,50,4,49,46,5,true,6
50,50,4,49,46,6,true,6
50,50,4,49,46,7,true,6
50,50,4,49,46,8,true,6
50,50,5,49,46,0,false,6
50,50,5,49,46,1,true,6
50,50,5,49,46,2,true,6
50,50,5,49,46,3,true,6
50,50,5,49,46,4,true,6
50,50,5,49,46,5,true,6
50,50,5,49,46,6,true,6
50,50,5,49,46,7,true,6
50,50,5,49,46,8,true,6
50,50,6,49,46,0,true,6
50,50,6,49,46,1,true,6
50,50,6,49,46,2,true,6
50,50,6,49,46,3,true,6
50,50,6,49,46,4,true,6
50,50,6,49,46,5,true,6
50,50,6,49,46,6,true,6
50,50,6,49,46,7,true,6
50,50,6,49,46,8,true,6
50,50,7,49,46,0,true,6
50,50,7,49,46,1,true,6
50,50,7,49,46,2,true,6
50,50,7,49,46,3,true,6
50,50,7,49,46,4,true,6
50,50,7,49,46,5,true,6
50,50,7,49,46,6,true,6
50,50,7,49,46,7,true,6
50,50,7,49,46,8,true,6
50,50,8,49,46,0,true,6
50,50,8,49,46,1,true,6
50,50,8,49,46,2,true,6
50,50,8,49,46,3,true,6
50,50,8,49,46,4,true,6
50,50,8,49,46,5,true,6
50,50,8,49,46,6,true,6
50,50,8,49,46,7,true,6
50,50,8,49,46,8,true,6
50,50,0,49,47,0,false,4
50,50,0,49,47,1,false,4
50,50,0,49,47,2,false,4
50,50,0,49,47,3,false,4
50,50,0,49,47,4,true,4
50,50,0,49,47,5,true,4
50,50,0,49,47,6,true,4
50,50,0,49,47,7,true,4
50,50,0,49,47,8,true,4
50,50,1,49,47,0,false,4
50,50,1,49,47,1,false,4
50,50,1,49,47,2,true,4
50,50,1,49,47,3,true,4
50,50,1,49,47,4,true,4
50,50,1,49,47,5,true,4
50,50,1,49,47,6,true,4
50,50,1,49,47,7,true,4
50,50,1,49,47,8,true,4
50,50,2,49,47,0,false,4
50,50,2,49,47,1,true,4
50,50,2,49,47,2,true,4
50,50,2,49,47,3,true,4
50,50,2,49,47,4,true,4
50,50,2,49,47,5,true,4
50,50,2,49,47,6,true,4
50,50,2,49,47,7,true,4
50,50,2,49,47,8,true,4
50,50,3,49,47,0,false,4
50,50,3,49,47,1,true,4
50,50,3,49,47,2,true,4
50,50,3,49,47,3,true,4
50,50,3,49,47,4,true,4
50,50,3,49,47,5,true,4
50,50,3,49,47,6,true,4
50,50,3,49,47,7,true,4
50,50,3,49,47,8,true,4
50,50,4,49,47,0,true,4
50,50,4,49,47,1,true,4
50,50,4,49,47,2,true,4
50,50,4,49,47,3,true,4
50,50,4,49,47,4,true,4
50,50,4,49,47,5,true,4
50,50,4,49,47,6,true,4
50,50,4,49,47,7,true,4
50,50,4,49,47,8,true,4
50,50,5,49,47,0,true,4
50,50,5,49,47,1,true,4
50,50,5,49,47,2,true,4
50,50,5,49,47,3,true,4
50,50,5,49,47,4,true,4
50,50,5,49,47,5,true,4
50,50,5,49,47,6,true,4
50,50,5,49,47,7,true,4
50,50,5,49,47,8,true,4
50,50,6,49,47,0,true,4
50,50,6,49,47,1,true,4
50,50,6,49,47,2,true,4
50,50,6,49,47,3,true,4
50,50,6,49,47,4,true,4
50,50,6,49,47,5,true,4
50,50,6,49,47,6,true,4
50,50,6,49,47,7,true,4
50,50,6,49,47,8,true,4
50,50,7,49,47,0,true,4
50,50,7,49,47,1,true,4
50,50,7,49,47,2,true,4
50,50,7,49,47,3,true,4
50,50,7,49,47,4,true,4
50,50,7,49,47,5,true,4
50,50,7,49,47,6,true,4
50,50,7,49,47,7,true,4
50,50,7,49,47,8,true,4
50,50,8,49,47,0,true,4
50,50,8,49,47,1,true,4
50,50,8,49,47,2,true,4
50,50,8,49,47,3,true,4
50,50,8,49,47,4,true,4
50,50,8,49,47,5,true,4
50,50,8,49,47,6,true,4
50,50,8,49,47,7,true,4
50,50,8,49,47,8,true,4
50,50,0,50,48,0,false,2
50,50,0,50,48,1,false,2
50,50,0,50,48,2,true,2
50,50,0,50,48,3,true,2
50,50,0,50,48,4,true,2
50,50,0,50,48,5,true,2
50,50,0,50,48,6,true,2
50,50,0,50,48,7,true,2
50,50,0,50,48,8,true,2
50,50,1,50,48,0,false,2
50,50,1,50,48,1,true,2
50,50,1,50,48,2,true,2
50,50,1,50,48,3,true,2
50,50,1,50,48,4,true,2
50,50,1,50,48,5,true,2
50,50,1,50,48,6,true,2
50,50,1,50,48,7,true,2
50,50,1,50,48,8,true,2
50,50,2,50,48,0,true,2
50,50,2,50,48,1,true,2
50,50,2,50,48,2,true,2
50,50,2,50,48,3,true,2
50,50,2,50,48,4,true,2
50,50,2,50,48,5,true,2
50,50,2,50,48,6,true,2
50,50,2,50,48,7,true,2
50,50,2,50,48,8,true,2
50,50,3,50,48,0,true,2
50,50,3,50,48,1,true,2
50,50,3,50,48,2,true,2
50,50,3,50,48,3,true,2
50,50,3,50,48,4,true,2
50,50,3,50,48,5,true,2
50,50,3,50,48,6,true,2
50,50,3,50,48,7,true,2
50,50,3,50,48,8,true,2
50,50,4,50,48,0,true,2
50,50,4,50,48,1,true,2
50,50,4,50,48,2,true,2
50,50,4,50,48,3,true,2
50,50,4,50,48,4,true,2
50,50,4,50,48,5,true,2
50,50,4,50,48,6,true,2
50,50,4,50,48,7,true,2
50,50,4,50,48,8,true,2
50,50,5,50,48,0,true,2
50,50,5,50,48,1,true,2
50,50,5,50,48,2,true,2
50,50,5,50,48,3,true,2
50,50,5,50,48,4,true,2
50,50,5,50,48,5,true,2
50,50,5,50,48,6,true,2
50,50,5,50,48,7,true,2
50,50,5,50,48,8,true,2
50,50,6,50,48,0,true,2
50,50,6,50,48,1,true,2
50,50,6,50,48,2,true,2
50,50,6,50,48,3,true,2
50,50,6,50,48,4,true,2
50,50,6,50,48,5,true,2
50,50,6,50,48,6,true,2
50,50,6,50,48,7,true,2
50,50,6,50,48,8,true,2
50,50,7,50,48,0,true,2
50,50,7,50,48,1,true,2
50,50,7,50,48,2,true,2
50,50,7,50,48,3,true,2
50,50,7,50,48,4,true,2
50,50,7,50,48,5,true,2
50,50,7,50,48,6,true,2
50,50,7,50,48,7,true,2
50,50,7,50,48,8,true,2
50,50,8,50,48,0,true,2
50,50,8,50,48,1,true,2
50,50,8,50,48,2,true,2
50,50,8,50,48,3,true,2
50,50,8,50,48,4,true,2
50,50,8,50,48,5,true,2
50,50,8,50,48,6,true,2
50,50,8,50,48,7,true,2
50,50,8,50,48,8,true,2
50,50,0,50,49,0,false,1
50,50,0,50,49,1,true,1
50,50,0,50,49,2,true,1
50,50,0,50,49,3,true,1
50,50,0,50,49,4,true,1
50,50,0,50,49,5,true,1
50,50,0,50,49,6,true,1
50,50,0,50,49,7,true,1
50,50,0,50,49,8,true,1
50,50,1,50,49,0,true,1
50,50,1,50,49,1,true,1
50,50,1,50,49,2,true,1
50,50,1,50,49,3,true,1
50,50,1,50,49,4,true,1
50,50,1,50,49,5,true,1
50,50,1,50,49,6,true,1
50,50,1,50,49,7,true,1
50,50,1,50,49,8,true,1
50,50,2,50,49,0,true,1
50,50,2,50,49,1,true,1
50,50,2,50,49,2,true,1
50,50,2,50,49,3,true,1
50,50,2,50,49,4,true,1
50,50,2,50,49,5,true,1
50,50,2,50,49,6,true,1
50,50,2,50,49,7,true,1
50,50,2,50,49,8,true,1
50,50,3,50,49,0,true,1
50,50,3,50,49,1,true,1
50,50,3,50,49,2,true,1
50,50,3,50,49,3,true,1
50,50,3,50,49,4,true,1
50,50,3,50,49,5,true,1
50,50,3,50,49,6,true,1
50,50,3,50,49,7,true,1
50,50,3,50,49,8,true,1
50,50,4,50,49,0,true,1
50,50,4,50,49,1,true,1
50,50,4,50,49,2,true,1
50,50,4,50,49,3,true,1
50,50,4,50,49,4,true,1
